Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
1045260.0,6908594.0,0062x00000F1csEAAR,0012x00000cKlkRAAS,6.0,5.0,Other Expenses,10.0,400.0,9.857,Weekly,Loan Paid,20.0,9645,13476,1,9
5173737.0,6897731.0,0062x00000F1UhpAAF,0012x00000OyTpVAAV,6.0,5.0,Vehicle Expenses,10.0,500.0,9.857,Weekly,Loan Paid,43.0,7801,13468,1,9
1044205.0,6888092.0,0062x00000F1NKZAA3,0012x00000fnurxAAA,7.0,5.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,33.0,9955,13458,1,9
1044195.0,6887977.0,0062x00000F1NEgAAN,0012x00000bmiSUAAY,7.0,5.0,Living Expenses,11.0,500.0,10.714,Weekly,Loan Paid,58.0,2713,4337,1,9
1043798.0,6883971.0,0062x00000F1InAAAV,0012x00000fmNDlAAM,7.0,5.0,Vehicle Expenses,8.0,500.0,9.143,Weekly,Loan Paid,43.0,2820,4334,1,9
1043405.0,6871571.0,0062x00000F8gtiAAB,0012x00000SI4XwAAL,7.0,5.0,Travel Expenses,8.0,500.0,8.143,Weekly,Loan Paid,28.0,2454,4501,1,9
1042906.0,6867865.0,0062x00000F0G8DAAV,0012x00000TrE7SAAV,7.0,5.0,Vehicle Expenses,14.0,1000.0,14.143,Weekly,Loan Paid,41.0,2515,4326,1,9
1041026.0,6832309.0,0062x00000EzlLoAAJ,0012x00000TtpnKAAR,6.0,5.0,Vehicle Expenses,10.0,500.0,10.571,Weekly,Loan Paid,24.0,8777,13400,1,9
1040725.0,6824917.0,0062x00000Ezg6UAAR,0012x00000dAZ8KAAW,8.0,5.0,Living Expenses,14.0,800.0,13.714,Weekly,Loan Paid,23.0,2779,4270,1,9
1040807.0,6824924.0,0062x00000Ezg0iAAB,0012x00000AE9DvAAL,8.0,5.0,Living Expenses,10.0,500.0,9.857,Weekly,Loan Paid,37.0,1621,4269,1,9
1040473.0,6823052.0,0062x00000EzdgPAAR,0012x00000Gcrn0AAB,6.0,5.0,Living Expenses,10.0,500.0,9.714,Weekly,Loan Paid,23.0,1807,4260,1,9
1040873.0,6825633.0,0062x00000EzgAaAAJ,0012x00000ckZnIAAU,6.0,5.0,Other Expenses,10.0,250.0,9.714,Weekly,Loan Paid,37.0,9693,13389,1,9
1039553.0,6811427.0,0062x00000EzTOZAA3,0012x00000SG4D9AAL,7.0,5.0,Veterinary Expenses,9.0,500.0,9.143,Weekly,Loan Paid,43.0,8180,13350,1,9
1038006.0,6780856.0,0062x00000Ez30zAAB,0012x00000FFnvzAAD,7.0,5.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,36.0,6110,13301,1,9
1037664.0,6771246.0,0062x00000EyuiJAAR,0012x00000TtbpVAAR,6.0,5.0,Living Expenses,10.0,750.0,10.429,Weekly,Loan Paid,22.0,2557,13290,1,9
1037658.0,6771110.0,0062x00000EyuYYAAZ,0012x00000XO9wYAAT,7.0,5.0,Living Expenses,10.0,500.0,9.714,Weekly,Loan Paid,29.0,9399,13289,1,9
1035452.0,6728011.0,0062x00000EyKq6AAF,0012x00000GbPTpAAN,7.0,5.0,Vehicle Expenses,14.0,700.0,14.286,Weekly,Loan Paid,37.0,1774,4112,1,9
1035423.0,6725474.0,0062x00000EyHz6AAF,0012x00000Trb1bAAB,7.0,5.0,Relocation Expenses,14.0,300.0,14.286,Weekly,Loan Paid,39.0,8640,13216,1,9
1035372.0,6726644.0,0062x00000EyJQlAAN,0010K00001cAXHUQA4,7.0,5.0,Home Maintenance & Repairs,10.0,500.0,10.143,Weekly,Loan Paid,38.0,30,4108,1,9
1034601.0,6706881.0,0062x00000Ey3BbAAJ,0012x00000Vem9NAAR,7.0,5.0,Living Expenses,10.0,400.0,10.571,Weekly,Loan Paid,39.0,8968,13194,1,9
1075377.0,7517851.0,0062x00000FUXlrAAH,0012x000003fOF0AAM,5.0,4.0,Travel Expenses,9.0,500.0,8.857,Weekly,Loan Paid,45.0,5640,13885,1,9
1067409.0,7371763.0,0062x00000FKApoAAH,0012x00000dA8pUAAS,7.0,4.0,Medical Expenses,14.0,500.0,13.857,Weekly,Loan Paid,35.0,9792,13815,1,9
1066688.0,7358249.0,0062x00000FJwv3AAD,0012x00000NRkcMAAT,6.0,4.0,Vehicle Expenses,14.0,500.0,13.857,Weekly,Loan Paid,37.0,7517,13800,1,9
1065914.0,7357276.0,0062x00000FJvjpAAD,0012x00000dx5JTAAY,6.0,4.0,Vehicle Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,57.0,9859,13799,1,9
1065484.0,7350274.0,0062x00000FJq51AAD,0012x00000g86X7AAI,8.0,4.0,Medical Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,38.0,9974,13793,0,9
5175535.0,7294869.0,0062x00000FJ2mSAAT,0012x00000cw7adAAA,6.0,4.0,Vehicle Expenses,10.0,450.0,10.143,Weekly,Loan Paid,31.0,2762,4575,1,9
1059125.0,7241543.0,0062x00000FIKfxAAH,0012x00000WsOciAAF,5.0,4.0,Travel Expenses,10.0,500.0,9.857,Weekly,Loan Paid,28.0,9133,13730,1,9
1057983.0,7219993.0,0062x00000FI1RUAA1,0012x00000g9jXjAAI,6.0,4.0,Medical Expenses,10.0,750.0,9.857,Weekly,Loan Paid,31.0,10018,13716,1,9
1056873.0,7192305.0,0062x00000FHgbvAAD,0012x00000TtbFSAAZ,6.0,4.0,Vehicle Expenses,10.0,200.0,10.143,Weekly,Loan Paid,62.0,2555,4531,1,9
1055165.0,7140624.0,0062x00000FH5w4AAD,0012x00000cyktcAAA,5.0,4.0,Living Expenses,8.0,500.0,7.571,Weekly,Loan Paid,29.0,9767,13675,1,9
1053055.0,7084416.0,0062x00000F3qrmAAB,0012x00000Ve7hYAAR,6.0,4.0,Living Expenses,10.0,500.0,10.429,Weekly,Loan Paid,26.0,8952,13621,1,9
1051774.0,7050206.0,0062x00000F3SzZAAV,0012x00000SFzh9AAD,6.0,4.0,Living Expenses,10.0,500.0,9.857,Weekly,Loan Paid,22.0,8172,13597,1,9
1051083.0,7029536.0,0062x00000F3CrZAAV,0012x00000Ttj97AAB,6.0,4.0,Home Maintenance & Repairs,16.0,1000.0,16.143,Weekly,Loan Paid,30.0,8771,13583,1,9
1050415.0,7018875.0,0062x00000F349ZAAR,0010K00001uud7pQAA,6.0,4.0,Furniture or Appliances,8.0,500.0,8.0,Weekly,Loan Paid,49.0,3718,13577,1,9
1049419.0,6981309.0,0062x00000F2b2wAAB,0012x00000G180JAAR,5.0,4.0,Living Expenses,12.0,500.0,12.571,Weekly,Loan Paid,27.0,6183,13554,1,9
1048522.0,6968875.0,0062x00000F2QsPAAV,0012x00000d8vgpAAA,9.0,4.0,Life Event Expenses,16.0,1250.0,16.571,Weekly,Loan Paid,50.0,9786,13545,0,9
1048126.0,6965639.0,0062x00000F2NPUAA3,0012x000003CSE7AAO,7.0,4.0,Veterinary Expenses,16.0,750.0,15.857,Weekly,Loan Paid,39.0,5405,13532,1,9
1048073.0,6965424.0,0062x00000F2NDJAA3,0012x00000SIA0dAAH,6.0,4.0,Vehicle Expenses,9.0,500.0,8.571,Weekly,Loan Paid,21.0,8322,13530,1,9
1045745.0,6920920.0,0062x00000F1mckAAB,0012x00000ILswnAAD,6.0,4.0,Living Expenses,10.0,500.0,10.286,Weekly,Loan Paid,23.0,6553,13488,1,9
1045973.0,6923163.0,0062x00000F1oicAAB,0012x00000c9MtOAAU,6.0,4.0,Medical Expenses,10.0,300.0,10.571,Weekly,Loan Paid,41.0,2726,4373,1,9
1045364.0,6910136.0,0062x00000F1e2pAAB,0012x00000MhDnIAAV,8.0,4.0,Living Expenses,10.0,500.0,9.857,Weekly,Loan Paid,30.0,2126,4361,0,9
1043990.0,6885445.0,0062x00000F1KLwAAN,0010K00001swJZFQA2,5.0,4.0,Veterinary Expenses,8.0,500.0,7.857,Weekly,Loan Paid,50.0,3652,13455,1,9
1043260.0,6873210.0,0062x00000F8im4AAB,0012x00000fmV8iAAE,7.0,4.0,Vehicle Expenses,12.0,500.0,11.857,Weekly,Loan Paid,32.0,2824,4503,1,9
1042401.0,6834405.0,0062x00000EzmxKAAR,0012x00000G29qUAAR,6.0,4.0,Travel Expenses,10.0,200.0,10.429,Weekly,Loan Paid,43.0,1745,4286,1,9
1042511.0,6857734.0,0062x00000F07ktAAB,0012x00000XCjb4AAD,5.0,4.0,Medical Expenses,10.0,300.0,10.429,Weekly,Loan Paid,23.0,9272,13435,1,9
1042110.0,6850442.0,0062x00000F01FHAAZ,0012x00000XPBr7AAH,5.0,4.0,Furniture or Appliances,16.0,500.0,16.429,Weekly,Loan Paid,43.0,9461,13430,1,9
1042346.0,6852499.0,0062x00000F03ftAAB,0012x00000VfOdCAAV,5.0,4.0,Medical Expenses,10.0,500.0,10.286,Weekly,Loan Paid,23.0,8977,13433,1,9
1041545.0,6841392.0,0062x00000EzsOGAAZ,0010K00001sH4H7QAK,8.0,4.0,Vehicle Expenses,14.0,900.0,14.286,Weekly,Loan Paid,35.0,305,4297,0,9
5173489.0,6844509.0,0062x00000Ezv80AAB,0012x00000cKSxKAAW,6.0,4.0,Living Expenses,10.0,200.0,9.714,Weekly,Loan Paid,28.0,9639,13421,1,9
1041582.0,6841973.0,0062x00000Ezs7qAAB,0012x00000TtvA7AAJ,7.0,4.0,Vehicle Expenses,10.0,500.0,10.429,Weekly,Loan Paid,26.0,8789,13418,1,9
1041437.0,6836503.0,0062x00000EzolWAAR,0012x00000RrFhXAAV,5.0,4.0,Vehicle Expenses,8.0,500.0,8.429,Weekly,Loan Paid,34.0,8008,13416,1,9
1041369.0,6835653.0,0062x00000EznquAAB,0012x00000gAJBoAAO,5.0,4.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,41.0,10032,13409,1,9
1041102.0,6824307.0,0062x00000EzfQOAAZ,0012x00000cvf7lAAA,6.0,4.0,Child Expenses,10.0,500.0,10.0,Weekly,Loan Paid,44.0,9734,13386,1,9
1040590.0,6823292.0,0062x00000EzdpSAAR,0012x00000g92rEAAQ,6.0,4.0,Living Expenses,16.0,1000.0,15.857,Weekly,Loan Paid,59.0,9998,13381,1,9
1040482.0,6823426.0,0062x00000EzeEpAAJ,0012x00000GcL18AAF,5.0,4.0,Vehicle Expenses,10.0,500.0,10.143,Weekly,Loan Paid,27.0,6322,13383,1,9
5173396.0,6825652.0,0062x00000Ezgw1AAB,0012x00000WYIvuAAH,6.0,4.0,Medical Expenses,10.0,350.0,10.0,Weekly,Loan Paid,22.0,9058,13392,1,9
1040206.0,6820539.0,0062x00000EzbekAAB,0012x00000SHuGQAA1,5.0,4.0,Medical Expenses,12.0,750.0,11.857,Weekly,Loan Paid,20.0,8274,13368,1,9
1040272.0,6821468.0,0062x00000EzcGPAAZ,0012x00000XPUVSAA5,5.0,4.0,Vehicle Expenses,11.0,700.0,11.143,Weekly,Loan Paid,26.0,9463,13374,1,9
1039473.0,6810239.0,0062x00000EzS8mAAF,0012x00000c9JCiAAM,7.0,4.0,Living Expenses,9.0,500.0,8.857,Weekly,Loan Paid,52.0,9607,13342,1,9
1039042.0,6784469.0,0062x00000Ez70LAAR,0010K00001vgN0fQAE,6.0,4.0,Furniture or Appliances,13.0,800.0,13.571,Weekly,Loan Paid,33.0,3750,13311,1,9
1038410.0,6789711.0,0062x00000Ez92fAAB,0012x00000PwIwcAAF,6.0,4.0,Medical Expenses,10.0,500.0,10.286,Weekly,Loan Paid,36.0,7847,13313,1,9
1038308.0,6782550.0,0062x00000Ez4p0AAB,0010K00001g7N3BQAU,7.0,4.0,Vehicle Expenses,10.0,500.0,10.571,Weekly,Loan Paid,44.0,3292,13307,1,9
1038074.0,6781817.0,0062x00000Ez3Z2AAJ,0012x000008JWIEAA4,5.0,4.0,Vehicle Expenses,10.0,500.0,10.286,Weekly,Loan Paid,42.0,5792,13304,1,9
1037479.0,6768602.0,0062x00000EyrxkAAB,0012x00000g8wJnAAI,5.0,4.0,Living Expenses,10.0,750.0,9.857,Weekly,Loan Paid,25.0,9995,13276,1,9
1037012.0,6749270.0,0062x00000EycGkAAJ,0012x00000fmedqAAA,5.0,4.0,Vehicle Expenses,10.0,500.0,9.857,Weekly,Loan Paid,22.0,9940,13249,1,9
1035217.0,6724928.0,0062x00000EyHTmAAN,0012x00000SIRFdAAP,5.0,4.0,Living Expenses,10.0,750.0,10.0,Weekly,Loan Paid,27.0,8365,13214,1,9
1035048.0,6714329.0,0062x00000Ey9lpAAB,0012x00000clyZTAAY,6.0,4.0,Medical Expenses,14.0,1000.0,14.286,Weekly,Loan Paid,60.0,9711,13207,1,9
1034807.0,6713157.0,0062x00000Ey8P4AAJ,0012x00000goXzBAAU,5.0,4.0,Travel Expenses,9.0,500.0,9.286,Weekly,Loan Paid,33.0,10075,13201,1,9
1034708.0,6706583.0,0062x00000Ey2pMAAR,0012x00000INYnfAAH,5.0,4.0,Vehicle Expenses,10.0,500.0,10.429,Weekly,Loan Paid,24.0,6694,13192,1,9
1034401.0,6704664.0,0062x00000Ey0ozAAB,0012x00000dbykeAAA,10.0,4.0,Medical Expenses,14.0,1000.0,13.857,Weekly,Loan Paid,64.0,2787,4061,0,9
1034486.0,6685281.0,0062x00000ExlpcAAB,0012800001Z3jUtAAJ,5.0,4.0,Home Maintenance & Repairs,10.0,300.0,9.857,Weekly,Loan Paid,29.0,5065,13160,1,9
1070645.0,7436430.0,0062x00000FL641AAD,0012x00000dzj8JAAQ,5.0,3.0,Medical Expenses,10.0,400.0,9.714,Weekly,Loan Paid,49.0,9880,13853,1,9
1066713.0,7367737.0,0062x00000FK6QzAAL,0012x00000SIS41AAH,5.0,3.0,Vehicle Expenses,10.0,500.0,10.0,Weekly,Loan Paid,50.0,8369,13808,1,9
1058884.0,7233995.0,0062x00000FIFCwAAP,0012x00000cLuALAA0,5.0,3.0,Living Expenses,16.0,750.0,16.0,Weekly,Loan Paid,44.0,9665,13725,1,9
1058940.0,7234507.0,0062x00000FIFmpAAH,0012x00000GbjPhAAJ,7.0,3.0,Life Event Expenses,16.0,800.0,16.143,Weekly,Loan Paid,43.0,6288,13726,0,9
1057993.0,7220349.0,0062x00000FI1TWAA1,0012x00000c99rnAAA,5.0,3.0,Other Expenses,10.0,500.0,9.857,Weekly,Loan Paid,21.0,9604,13717,1,9
5174945.0,7181048.0,0062x00000FHZWUAA5,0012x00000goJZRAA2,5.0,3.0,Vehicle Expenses,10.0,500.0,10.571,Weekly,Loan Paid,31.0,10072,13704,1,9
1055259.0,7141905.0,0062x00000FH7EdAAL,0012x00000e03AjAAI,6.0,3.0,Living Expenses,14.0,500.0,13.857,Weekly,Loan Paid,40.0,9896,13676,0,9
1052159.0,7062853.0,0062x00000F3bbuAAB,0012x00000g9mo2AAA,5.0,3.0,Medical Expenses,10.0,500.0,9.857,Weekly,Loan Paid,33.0,10021,13606,1,9
1052506.0,7067334.0,0062x00000F3f7LAAR,0012x00000cmRN1AAM,5.0,3.0,Vehicle Expenses,14.0,500.0,14.429,Weekly,Loan Paid,33.0,9719,13613,1,9
1048627.0,6970091.0,0062x00000F2TKYAA3,0012x00000hXas2AAC,5.0,3.0,Medical Expenses,16.0,750.0,16.0,Weekly,Loan Paid,34.0,10116,13547,1,9
1048189.0,6965993.0,0062x00000F2NMhAAN,0012x00000TtOAEAA3,5.0,3.0,Other Expenses,10.0,400.0,9.714,Weekly,Loan Paid,35.0,8739,13531,1,9
1047547.0,6954965.0,0062x00000F2EgDAAV,0012x00000hYU4hAAG,5.0,3.0,Living Expenses,10.0,750.0,10.143,Weekly,Loan Paid,56.0,10129,13519,1,9
1047805.0,6951534.0,0062x00000F2BwYAAV,0012x00000WtpKsAAJ,6.0,3.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,20.0,9190,13514,0,9
1043571.0,6880055.0,0062x00000F1FwyAAF,0012x00000cKghrAAC,6.0,3.0,Living Expenses,16.0,500.0,15.857,Weekly,Loan Paid,21.0,9643,13446,0,9
1042397.0,6852393.0,0062x00000F03XuAAJ,0012x00000d9hbnAAA,6.0,3.0,Home Maintenance & Repairs,14.0,500.0,14.429,Weekly,Loan Paid,31.0,9790,13432,0,9
1041381.0,6835676.0,0062x00000EznwYAAR,0010K000021EUx3QAG,5.0,3.0,Living Expenses,14.0,500.0,14.714,Weekly,Loan Paid,24.0,4146,13411,1,9
1041010.0,6829466.0,0062x00000EzjpqAAB,0012x00000g8MQ5AAM,5.0,3.0,Home Maintenance & Repairs,12.0,1000.0,11.714,Weekly,Loan Paid,30.0,9981,13398,1,9
1040571.0,6812722.0,0062x00000EzUhDAAV,0012x00000hXVRDAA4,5.0,3.0,Furniture or Appliances,10.0,500.0,9.857,Weekly,Loan Paid,36.0,10114,13353,1,9
1039999.0,6814951.0,0062x00000EzX2hAAF,0012x00000WYIzIAAX,5.0,3.0,Medical Expenses,10.0,500.0,10.0,Weekly,Loan Paid,24.0,9059,13362,1,9
1039440.0,6808228.0,0062x00000EzRJhAAN,0012x00000gAhEtAAK,5.0,3.0,Living Expenses,10.0,750.0,10.0,Weekly,Loan Paid,21.0,10041,13340,1,9
1037667.0,6771005.0,0062x00000EyuRcAAJ,0012x00000gp3xJAAQ,5.0,3.0,Living Expenses,10.0,500.0,9.714,Weekly,Loan Paid,25.0,10084,13288,1,9
5172928.0,6750274.0,0062x00000EyctPAAR,0012x00000g8dCUAAY,5.0,3.0,Vehicle Expenses,10.0,300.0,10.0,Weekly,Loan Paid,56.0,9985,13250,1,9
1037078.0,6758374.0,0062x00000EykCiAAJ,0012x00000g9paPAAQ,6.0,3.0,Medical Expenses,14.0,750.0,13.714,Weekly,Loan Paid,33.0,10023,13264,0,9
1036971.0,6757895.0,0062x00000Eyjm5AAB,0012x00000flcxWAAQ,5.0,3.0,Medical Expenses,12.0,700.0,11.857,Weekly,Loan Paid,43.0,9910,13262,1,9
1036722.0,6756007.0,0062x00000Eyhc9AAB,0012x00000gA1tfAAC,8.0,3.0,Vehicle Expenses,14.0,750.0,13.857,Weekly,Loan Paid,53.0,10026,13256,0,9
1035552.0,6733828.0,0062x00000EyOInAAN,0012x00000goqshAAA,6.0,3.0,Vehicle Expenses,10.0,500.0,10.0,Weekly,Loan Paid,27.0,10081,13222,0,9
1034916.0,6713554.0,0062x00000Ey8q0AAB,0012x00000MiOKVAA3,5.0,3.0,Home Maintenance & Repairs,10.0,500.0,10.286,Weekly,Loan Paid,35.0,7362,13205,1,9
1034706.0,6711603.0,0062x00000Ey6dJAAR,0012x00000g8wJnAAI,5.0,3.0,Other Expenses,14.0,750.0,14.571,Weekly,Loan Paid,25.0,9995,13199,1,9
1034836.0,6713619.0,0062x00000Ey8vFAAR,0012x00000g9jXjAAI,6.0,3.0,Vehicle Expenses,14.0,500.0,14.286,Weekly,Loan Paid,31.0,10018,13206,0,9
1034626.0,6710716.0,0062x00000Ey5RhAAJ,0012x00000g6otoAAA,5.0,3.0,Living Expenses,10.0,500.0,10.429,Weekly,Loan Paid,41.0,9962,13198,1,9
1034519.0,6706165.0,0062x00000Ey2BMAAZ,0012x00000gnjeNAAQ,5.0,3.0,Life Event Expenses,8.0,1000.0,8.429,Weekly,Loan Paid,44.0,10062,13189,1,9
1034536.0,6706259.0,0062x00000Ey2VfAAJ,0012x00000TGniDAAT,5.0,3.0,Vehicle Expenses,14.0,1200.0,13.714,Weekly,Loan Paid,44.0,8407,13191,1,9
1034394.0,6704427.0,0062x00000Ey0bMAAR,0012x00000WtU5mAAF,5.0,3.0,Vehicle Expenses,12.0,500.0,12.429,Weekly,Loan Paid,24.0,9179,13183,1,9
1043498.0,6875885.0,0062x00000F8lPYAAZ,0010K000023NSjRQAW,25.0,23.0,Furniture or Appliances,12.0,500.0,12.143,Weekly,Loan Paid,69.0,682,4508,3,9
1034401.0,6704664.0,0062x00000Ey0ozAAB,0012x00000dbykeAAA,10.0,4.0,Medical Expenses,14.0,1000.0,13.857,Weekly,Loan Paid,64.0,2787,4061,0,9
1056873.0,7192305.0,0062x00000FHgbvAAD,0012x00000TtbFSAAZ,6.0,4.0,Vehicle Expenses,10.0,200.0,10.143,Weekly,Loan Paid,62.0,2555,4531,1,9
1035048.0,6714329.0,0062x00000Ey9lpAAB,0012x00000clyZTAAY,6.0,4.0,Medical Expenses,14.0,1000.0,14.286,Weekly,Loan Paid,60.0,9711,13207,1,9
1040590.0,6823292.0,0062x00000EzdpSAAR,0012x00000g92rEAAQ,6.0,4.0,Living Expenses,16.0,1000.0,15.857,Weekly,Loan Paid,59.0,9998,13381,1,9
1044195.0,6887977.0,0062x00000F1NEgAAN,0012x00000bmiSUAAY,7.0,5.0,Living Expenses,11.0,500.0,10.714,Weekly,Loan Paid,58.0,2713,4337,1,9
1039664.0,6804924.0,0062x00000EzOQKAA3,0012x00000WskN2AAJ,12.0,6.0,Vehicle Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,58.0,9141,13338,0,9
1065914.0,7357276.0,0062x00000FJvjpAAD,0012x00000dx5JTAAY,6.0,4.0,Vehicle Expenses,14.0,1000.0,14.0,Weekly,Loan Paid,57.0,9859,13799,1,9
1054378.0,7123957.0,0062x00000F4IkzAAF,0012x00000SHYCmAAP,12.0,10.0,Home Maintenance & Repairs,14.0,750.0,14.0,Weekly,Loan Paid,57.0,8221,13646,1,9
1063479.0,7314800.0,0062x00000FJJjlAAH,0012x00000RrHypAAF,8.0,7.0,Vehicle Expenses,10.0,500.0,9.714,Weekly,Loan Paid,56.0,2378,13774,1,9
1047547.0,6954965.0,0062x00000F2EgDAAV,0012x00000hYU4hAAG,5.0,3.0,Living Expenses,10.0,750.0,10.143,Weekly,Loan Paid,56.0,10129,13519,1,9
5172928.0,6750274.0,0062x00000EyctPAAR,0012x00000g8dCUAAY,5.0,3.0,Vehicle Expenses,10.0,300.0,10.0,Weekly,Loan Paid,56.0,9985,13250,1,9
1051882.0,7051203.0,0062x00000F3TxxAAF,0012x00000XOXdXAAX,9.0,7.0,Medical Expenses,10.0,200.0,9.857,Weekly,Loan Paid,55.0,2693,4467,1,9
1044769.0,6897983.0,0062x00000F1UxhAAF,0012x00000Rre6TAAR,10.0,6.0,Living Expenses,10.0,500.0,10.0,Weekly,Loan Paid,54.0,2388,4346,1,9
1069251.0,7414280.0,0062x00000FKmL8AAL,0012x00000Fz0NoAAJ,11.0,10.0,Vehicle Expenses,14.0,500.0,14.143,Weekly,Loan Paid,53.0,6156,13833,1,9
1050724.0,7022295.0,0062x00000F38boAAB,0010K00001fghU0QAI,74.0,71.0,Home Maintenance & Repairs,16.0,1000.0,16.0,Weekly,Loan Paid,53.0,103,4446,7,9
5173938.0,6945265.0,0062x00000F26vhAAB,0012x000002ayHxAAI,21.0,20.0,Vehicle Expenses,12.0,300.0,12.0,Weekly,Loan Paid,53.0,1370,4388,2,9
1045980.0,6922676.0,0062x00000F1oR5AAJ,0012x00000g7xxhAAA,8.0,5.0,Other Expenses,16.0,1000.0,15.714,Weekly,Loan Paid,53.0,2838,4372,1,9
1039875.0,6814201.0,0062x00000EzWDYAA3,0010K000021Um6ZQAS,22.0,20.0,Vehicle Expenses,12.0,750.0,11.857,Weekly,Loan Paid,53.0,4167,13357,2,9
1036722.0,6756007.0,0062x00000Eyhc9AAB,0012x00000gA1tfAAC,8.0,3.0,Vehicle Expenses,14.0,750.0,13.857,Weekly,Loan Paid,53.0,10026,13256,0,9
1039473.0,6810239.0,0062x00000EzS8mAAF,0012x00000c9JCiAAM,7.0,4.0,Living Expenses,9.0,500.0,8.857,Weekly,Loan Paid,52.0,9607,13342,1,9
1045401.0,6913008.0,0062x00000F1gPaAAJ,0012x00000INWLjAAP,9.0,7.0,Travel Expenses,18.0,500.0,17.714,Weekly,Loan Paid,51.0,1921,4363,1,9
5172949.0,6739237.0,0062x00000EyU5KAAV,0012x00000OwehgAAB,9.0,8.0,Vehicle Expenses,10.0,300.0,10.143,Weekly,Loan Paid,51.0,7735,13235,1,9
1066713.0,7367737.0,0062x00000FK6QzAAL,0012x00000SIS41AAH,5.0,3.0,Vehicle Expenses,10.0,500.0,10.0,Weekly,Loan Paid,50.0,8369,13808,1,9
1057209.0,7197074.0,0062x00000FHlTRAA1,0010K00001sEVJ3QAO,11.0,9.0,Travel Expenses,10.0,500.0,10.286,Weekly,Loan Paid,50.0,299,4534,1,9
1048522.0,6968875.0,0062x00000F2QsPAAV,0012x00000d8vgpAAA,9.0,4.0,Life Event Expenses,16.0,1250.0,16.571,Weekly,Loan Paid,50.0,9786,13545,0,9
1043990.0,6885445.0,0062x00000F1KLwAAN,0010K00001swJZFQA2,5.0,4.0,Veterinary Expenses,8.0,500.0,7.857,Weekly,Loan Paid,50.0,3652,13455,1,9
1039602.0,6801884.0,0062x00000EzLGvAAN,0012x00000Mj4tbAAB,11.0,8.0,Living Expenses,10.0,500.0,9.857,Weekly,Loan Paid,50.0,2162,4219,1,9
1038751.0,6794049.0,0062x00000EzFJKAA3,0012x000002bfslAAA,8.0,6.0,Home Maintenance & Repairs,10.0,500.0,10.286,Weekly,Loan Paid,50.0,5205,13323,1,9
1070645.0,7436430.0,0062x00000FL641AAD,0012x00000dzj8JAAQ,5.0,3.0,Medical Expenses,10.0,400.0,9.714,Weekly,Loan Paid,49.0,9880,13853,1,9
1053286.0,7086735.0,0062x00000F3tFbAAJ,0010K00001iJAqZQAW,23.0,21.0,Vehicle Expenses,18.0,1000.0,18.429,Weekly,Loan Paid,49.0,162,4484,2,9
1050415.0,7018875.0,0062x00000F349ZAAR,0010K00001uud7pQAA,6.0,4.0,Furniture or Appliances,8.0,500.0,8.0,Weekly,Loan Paid,49.0,3718,13577,1,9
1040513.0,6823551.0,0062x00000EzeNmAAJ,0012x000002bYQJAA2,13.0,11.0,Vehicle Expenses,15.0,500.0,14.857,Weekly,Loan Paid,49.0,1392,4263,1,9
1039044.0,6802007.0,0062x00000EzLOuAAN,0012x00000kfvZFAAY,10.0,7.0,Travel Expenses,10.0,500.0,10.143,Weekly,Loan Paid,48.0,10141,13330,1,9
1038186.0,6781188.0,0062x00000Ez3I2AAJ,0012x00000LQ5sRAAT,10.0,9.0,Living Expenses,11.0,500.0,11.429,Weekly,Loan Paid,48.0,7072,13302,1,9
1046390.0,6933244.0,0062x00000F1vx4AAB,0012x00000L3GJYAA3,14.0,12.0,Vehicle Expenses,14.0,750.0,14.143,Weekly,Loan Paid,47.0,2017,4378,1,9
1038422.0,6790159.0,0062x00000EzAVxAAN,0010K000026N7qwQAC,9.0,8.0,Living Expenses,9.0,500.0,9.143,Weekly,Loan Paid,47.0,4452,13315,1,9
1035036.0,6722402.0,0062x00000EyExKAAV,0012x00000PwJqpAAF,13.0,11.0,Travel Expenses,12.0,1000.0,12.429,Weekly,Loan Paid,47.0,2318,4097,1,9
1043562.0,6877610.0,0062x00000F8mR6AAJ,0010K00001zH0NBQA0,21.0,20.0,Home Maintenance & Repairs,10.0,500.0,9.857,Weekly,Loan Paid,46.0,504,4509,2,9
1036128.0,6734838.0,0062x00000EyOZbAAN,0012800001SDUHcAAP,28.0,26.0,Medical Expenses,10.0,500.0,10.0,Weekly,Loan Paid,46.0,1241,13224,3,9
1075377.0,7517851.0,0062x00000FUXlrAAH,0012x000003fOF0AAM,5.0,4.0,Travel Expenses,9.0,500.0,8.857,Weekly,Loan Paid,45.0,5640,13885,1,9
1073212.0,7488548.0,0062x00000FUAtKAAX,0012x00000TFIyzAAH,7.0,6.0,Medical Expenses,16.0,1000.0,16.0,Weekly,Loan Paid,45.0,8396,13874,1,9
